duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
1094,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,1,0,0,3,-41.8,0,0,0,1,56,0,1
253,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,0,0,1,51,0,0
72,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,0,0,0,1,27,0,0
292,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,47,0,0
272,5099.1,999,0,0,1.453,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,0,0,1,1,41,0,0
69,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,0,0,0,1,57,0,0
158,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,5,-42.7,1,0,0,0,28,0,0
473,5099.1,999,0,0,1.405,-1.8,1,0,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,0,34,0,0
210,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,1,1,0,0,37,0,0
117,5228.1,999,0,0,4.963,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,26,0,0
498,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,6,-36.1,0,0,0,1,38,0,0
65,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,7,-36.4,1,0,1,0,35,0,0
89,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,0,0,1,48,0,0
59,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,0,3,-47.1,1,0,0,0,36,0,0
105,5023.5,4,1,1,0.707,-3.0,3,0,0,0,0,92.713,0,0,0,0,0,1,1,1,-33.0,0,0,1,1,35,0,0
103,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,36,0,0
949,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,1,0,1,55,0,1
49,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,1,1,57,0,0
699,5076.2,999,0,0,1.26,-2.9,1,0,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,1,0,1,0,50,0,1
18,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,20,-41.8,0,0,0,1,50,0,0
292,5076.2,999,0,0,0.881,-2.9,0,1,0,0,0,92.201,0,0,1,0,0,0,0,1,-31.4,1,0,0,0,24,0,0
109,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,6,-36.1,0,0,0,1,32,0,0
201,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,1,0,1,0,39,0,0
26,5099.1,12,1,1,1.244,-1.8,1,0,1,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,1,0,0,0,57,0,0
91,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,1,0,1,0,44,0,0
243,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,48,1,0
121,5099.1,999,0,0,1.327,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,1,0,0,54,0,0
407,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,34,0,0
159,5195.8,999,0,0,5.045,-0.1,0,1,1,0,1,93.798,0,0,0,0,0,0,0,1,-40.4,0,0,0,1,44,0,0
339,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,0,50,0,0
144,5076.2,999,0,0,1.262,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,0,1,0,0,49,0,0
356,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,9,-42.7,0,0,0,1,50,0,0
76,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,0,0,0,1,38,0,0
604,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,0,0,57,0,0
340,5099.1,999,0,0,1.299,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,1,0,0,33,0,0
342,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,55,0,0
192,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,0,1,0,41,1,0
326,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,0,0,0,35,0,0
155,5099.1,999,0,0,1.281,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,1,1,30,0,0
112,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,1,-42.7,0,0,0,1,32,0,0
128,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,1,0,0,34,0,0
318,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,29,0,0
114,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,40,0,0
46,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,4,-42.7,0,1,0,1,32,0,0
371,5099.1,999,0,0,1.466,-1.8,2,0,0,0,0,93.075,0,0,0,0,0,0,0,3,-47.1,0,0,0,1,55,0,0
110,5195.8,999,0,0,4.021,-0.1,1,0,0,0,0,93.2,0,0,0,1,0,0,0,2,-42.0,0,1,0,1,58,0,0
139,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,0,1,1,37,0,0
228,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,1,35,0,0
291,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,37,0,0
453,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,42,0,0
288,5023.5,6,1,1,0.715,-3.0,2,0,0,0,0,92.713,0,0,0,0,0,1,0,7,-33.0,0,1,0,0,54,0,1
160,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,47,0,0
200,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,30,0,0
487,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,5,-36.4,0,0,0,1,49,0,0
165,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,1,0,0,46,0,0
374,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,40,0,0
21,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,14,-42.7,0,0,1,1,33,0,0
105,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,32,1,0
270,5076.2,999,0,0,1.048,-2.9,0,1,0,0,0,92.469,0,0,1,0,0,0,0,3,-33.6,1,0,0,0,23,0,1
293,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,35,0,0
434,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,0,42,0,0
788,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,48,0,0
125,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,3,-42.7,0,0,1,0,40,0,0
202,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,53,0,0
68,5099.1,999,0,0,1.313,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,5,-46.2,0,0,1,1,36,0,0
241,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,33,0,0
101,5195.8,999,0,0,4.191,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,1,2,-42.0,0,0,1,1,35,0,0
185,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,1,0,32,0,0
254,5017.5,999,0,0,0.715,-3.4,0,1,0,0,0,92.649,0,0,0,0,0,0,0,5,-30.1,0,0,0,1,28,0,1
86,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,1,0,0,0,42,0,0
451,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,40,0,0
458,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,0,1,0,36,0,1
115,5195.8,999,0,0,4.153,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,0,32,0,0
42,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,24,-42.7,0,0,0,0,47,0,0
88,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,0,0,0,1,49,0,0
183,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,1,0,0,0,53,0,0
78,5023.5,999,0,0,0.718,-3.0,0,1,0,0,0,92.713,0,0,0,0,0,1,0,2,-33.0,1,1,0,0,25,0,0
217,5099.1,999,0,0,1.244,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,0,0,0,28,1,0
134,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,9,-36.1,0,0,0,1,57,0,0
131,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,1,0,0,0,61,0,0
134,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,0,1,56,0,0
447,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,1,0,0,35,0,0
187,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,45,0,0
292,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,7,-36.4,0,0,0,1,39,0,0
110,5099.1,999,0,0,1.244,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,1,0,1,32,0,0
212,4991.6,3,1,1,0.797,-1.7,2,0,0,0,0,94.215,0,0,0,0,0,0,0,1,-40.3,1,1,0,0,30,0,0
409,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,1,0,1,43,0,0
306,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,1,0,1,0,29,0,0
78,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,5,-41.8,1,1,0,0,28,0,0
337,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,1,0,0,31,0,0
67,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,36,0,0
255,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,0,2,-42.0,0,0,0,1,41,1,0
305,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,6,-42.0,0,0,0,1,51,0,0
59,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,1,0,1,31,0,0
413,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,0,33,0,0
496,5099.1,999,0,0,1.423,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,1,30,0,1
288,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,0,0,0,36,1,0
112,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,0,0,0,29,1,0
52,5099.1,999,0,0,1.52,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,3,-50.0,1,1,0,0,32,0,0
456,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,0,0,0,1,38,0,0
309,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,0,0,1,49,0,0
10,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,3,-47.1,1,1,0,0,31,0,0
125,5017.5,999,0,0,0.744,-3.4,0,1,0,0,1,92.431,0,0,0,0,1,0,0,1,-26.9,0,0,0,0,80,0,0
115,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,1,1,0,0,41,0,0
260,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,0,1,-47.1,0,0,0,1,47,0,0
182,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,3,-36.4,1,0,0,0,46,0,0
783,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,0,1,0,1,52,0,1
160,5099.1,999,0,0,1.4,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,1,50,0,1
219,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,1,0,0,0,0,1,-46.2,1,0,1,0,25,0,0
504,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,1,0,29,0,0
295,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,1,1,42,0,0
89,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,1,0,0,0,40,1,0
301,4991.6,999,0,0,0.899,-1.7,0,1,1,0,0,94.215,0,0,0,0,0,0,0,3,-40.3,0,0,0,1,76,0,1
1102,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,0,1,36,0,0
198,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,1,0,0,0,35,0,0
504,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,1,0,42,0,0
280,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,0,0,1,50,0,0
1665,5099.1,999,0,0,1.445,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,3,-47.1,1,0,0,0,38,1,1
131,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,8,-42.7,1,1,0,0,30,0,0
293,5017.5,3,1,1,0.803,-3.4,1,0,0,0,0,92.379,1,0,0,0,0,0,1,1,-29.8,0,0,1,1,39,0,1
248,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,0,1,36,0,0
102,5076.2,999,0,0,1.26,-2.9,0,1,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,1,0,0,0,26,0,0
184,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,6,-42.7,0,0,0,1,39,0,0
385,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,1,0,33,0,0
562,5228.1,999,0,0,4.967,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,1,0,1,32,0,0
187,4963.6,3,1,1,0.982,-1.1,4,0,0,0,1,94.601,0,0,1,0,0,0,0,1,-49.5,1,0,0,0,20,0,1
315,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,3,-42.0,0,0,1,1,50,0,0
158,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,0,1,1,36,0,0
270,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,28,0,0
386,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,27,1,0
66,5099.1,999,0,0,1.299,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,1,1,0,0,31,0,0
165,5195.8,999,0,0,4.021,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,52,0,0
347,5099.1,999,0,0,1.327,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,27,0,1
437,5099.1,999,0,0,1.299,-1.8,1,0,1,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,1,1,34,1,0
912,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,51,0,0
241,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,1,1,-47.1,1,0,0,0,42,0,0
733,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,0,0,0,1,38,0,0
466,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,41,0,0
129,5099.1,999,0,0,1.423,-1.8,0,1,1,0,0,93.075,0,0,0,0,1,0,0,2,-47.1,0,0,0,1,71,0,0
222,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,1,58,0,0
109,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,5,-42.7,1,0,0,0,24,0,0
241,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,23,-36.4,0,0,0,0,32,0,0
438,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,0,0,37,0,0
862,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,0,36,0,1
27,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,1,1,29,0,0
80,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,3,-36.4,1,0,0,0,52,0,0
260,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,31,0,0
62,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,11,-42.7,1,0,0,0,25,0,0
16,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,6,-41.8,0,0,0,1,32,0,0
744,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,0,32,1,0
25,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,1,1,-42.0,1,0,1,0,33,0,0
432,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,1,1,0,0,32,0,1
40,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,0,42,0,0
379,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,0,31,1,0
262,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,35,0,0
184,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,41,0,0
366,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,1,0,0,33,0,0
59,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,1,0,0,30,0,0
857,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,1,1,0,0,30,0,0
377,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,1,0,1,40,0,0
126,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,0,0,1,51,0,0
395,5076.2,999,0,0,0.859,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,1,1,-31.4,0,0,0,0,33,0,1
134,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,33,0,0
222,5076.2,999,0,0,0.879,-2.9,2,0,0,0,0,92.201,0,0,0,0,0,0,0,2,-31.4,1,1,0,0,33,0,0
419,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,34,0,0
207,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,3,-36.4,0,0,0,1,48,0,0
151,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,0,51,0,0
1210,5076.2,999,0,0,1.262,-2.9,1,0,0,0,0,92.963,0,0,0,0,0,0,0,4,-40.8,0,0,1,1,46,0,1
13,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,6,-36.4,0,1,0,1,53,0,0
257,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,43,0,0
101,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,1,0,0,0,28,0,0
112,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,5,-36.1,0,0,0,1,34,0,0
241,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,9,-42.7,1,0,0,0,31,0,0
118,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,43,0,0
106,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,41,0,0
361,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,1,1,59,0,0
127,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,1,1,33,0,0
373,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,0,0,1,38,0,0
584,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,27,0,0
134,5017.5,6,1,1,0.74,-3.4,1,0,0,0,1,92.431,0,0,0,0,1,0,0,2,-26.9,0,0,1,1,74,0,1
394,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,35,0,0
377,5099.1,999,0,0,1.344,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,0,1,-46.2,0,0,0,1,47,1,0
200,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,44,0,0
399,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,1,0,0,0,39,0,0
77,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,1,1,0,0,33,0,0
144,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,31,0,0
267,5099.1,999,0,0,1.405,-1.8,1,0,0,0,0,93.075,0,0,0,1,0,0,0,2,-47.1,0,0,0,1,47,0,0
73,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,9,-36.1,0,0,0,1,47,0,0
143,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,31,0,0
57,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,31,0,0
63,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,5,-42.7,0,1,0,0,56,1,0
203,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,0,55,0,0
175,5099.1,999,0,0,1.313,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,1,0,0,34,0,0
52,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,1,0,1,35,0,0
479,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,32,0,0
260,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,1,39,0,0
